STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYSKYCONDITIONS,HOURLYVISIBILITY,HOURLYPRSENTWEATHERTYPE,HOURLYDRYBULBTEMPF,HOURLYDRYBULBTEMPC,HOURLYWETBULBTEMPF,HOURLYWETBULBTEMPC,HOURLYDewPointTempF,HOURLYDewPointTempC,HOURLYRelativeHumidity,HOURLYWindSpeed,HOURLYWindDirection,HOURLYWindGustSpeed,HOURLYStationPressure,HOURLYPressureTendency,HOURLYPressureChange,HOURLYSeaLevelPressure,HOURLYPrecip,HOURLYAltimeterSetting,DAILYMaximumDryBulbTemp,DAILYMinimumDryBulbTemp,DAILYAverageDryBulbTemp,DAILYDeptFromNormalAverageTemp,DAILYAverageRelativeHumidity,DAILYAverageDewPointTemp,DAILYAverageWetBulbTemp,DAILYHeatingDegreeDays,DAILYCoolingDegreeDays,DAILYSunrise,DAILYSunset,DAILYWeather,DAILYPrecip,DAILYSnowfall,DAILYSnowDepth,DAILYAverageStationPressure,DAILYAverageSeaLevelPressure,DAILYAverageWindSpeed,DAILYPeakWindSpeed,PeakWindDirection,DAILYSustainedWindSpeed,DAILYSustainedWindDirection,MonthlyMaximumTemp,MonthlyMinimumTemp,MonthlyMeanTemp,MonthlyAverageRH,MonthlyDewpointTemp,MonthlyWetBulbTemp,MonthlyAvgHeatingDegreeDays,MonthlyAvgCoolingDegreeDays,MonthlyStationPressure,MonthlySeaLevelPressure,MonthlyAverageWindSpeed,MonthlyTotalSnowfall,MonthlyDeptFromNormalMaximumTemp,MonthlyDeptFromNormalMinimumTemp,MonthlyDeptFromNormalAverageTemp,MonthlyDeptFromNormalPrecip,MonthlyTotalLiquidPrecip,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT32Temp,MonthlyDaysWithGT32Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT1Snow,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureDate,MonthlyMaxSeaLevelPressureTime,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureDate,MonthlyMinSeaLevelPressureTime,MonthlyTotalHeatingDegreeDays,MonthlyTotalCoolingDegreeDays,MonthlyDeptFromNormalHeatingDD,MonthlyDeptFromNormalCoolingDD,MonthlyTotalSeasonToDateHeatingDD,MonthlyTotalSeasonToDateCoolingDD
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 16:45,FM-15,BKN:07 60,10,,37,3,31,-0.8,19,-7,48,8,300,,29.16,,,,,30.14,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 17:45,FM-15,BKN:07 60,10,,37,3,31,-0.4,21,-6,52,9,280,,29.16,,,,,30.14,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 18:45,FM-15,BKN:07 55,10,,36,2,31,-0.8,21,-6,56,8,280,,29.16,,,,,30.14,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 19:45,FM-15,BKN:07 50,10,,36,2,31,-0.8,21,-6,56,7,280,,29.15,,,,,30.13,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 20:45,FM-15,OVC:08 50,10,,34,1,31,-0.7,25,-4,70,7,280,,29.14,,,,,30.12,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 21:45,FM-15,BKN:07 45,10,,34,1,31,-0.7,25,-4,70,7,280,,29.13,,,,,30.11,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 23:15,FM-15,OVC:08 50,10,,34,1,31,-0.7,25,-4,70,11,280,,29.11,,,,,30.09,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 23:35,FM-15,OVC:08 48,10,,34,1,31,-0.4,27,-3,75,11,270,,29.1,,,,,30.08,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 23:55,FM-15,OVC:08 46,10,,34,1,31,-0.4,27,-3,75,10,280,,29.1,,,,,30.08,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 0:15,FM-15,SCT:04 21 OVC:08 44,10,,34,1,31,-0.4,27,-3,75,9,280,,29.1,,,,,30.08,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 0:35,FM-15,SCT:04 21 OVC:08 26,10,,34,1,31,-0.4,27,-3,75,8,290,,29.1,,,,,30.08,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 0:55,FM-15,OVC:08 26,10,,34,1,31,-0.4,27,-3,75,9,290,,29.1,,,,,30.08,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 1:15,FM-15,OVC:08 22,10,,34,1,31,-0.4,27,-3,75,9,290,,29.09,,,,,30.07,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 1:35,FM-15,OVC:08 22,10,,34,1,31,-0.4,27,-3,75,9,280,,29.09,,,,,30.07,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 1:55,FM-15,OVC:08 24,10,,34,1,31,-0.4,27,-3,75,9,290,,29.07,,,,,30.05,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 2:15,FM-15,SCT:04 26 SCT:04 33 OVC:08 39,10,,32,0,30,-1,27,-3,80,8,280,,29.07,,,,,30.05,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 2:35,FM-15,OVC:08 39,10,,32,0,30,-1,27,-3,80,8,290,,29.06,,,,,30.04,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 2:55,FM-15,OVC:08 34,10,,32,0,30,-1,27,-3,80,8,290,,29.06,,,,,30.04,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 3:15,FM-15,OVC:08 34,10,,34,1,31,-0.4,27,-3,75,9,290,,29.06,,,,,30.04,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 3:35,FM-15,OVC:08 36,10,,34,1,31,-0.4,27,-3,75,10,300,,29.06,,,,,30.04,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 3:55,FM-15,OVC:08 38,10,,32,0,30,-1,27,-3,80,8,280,,29.06,,,,,30.04,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 4:15,FM-15,OVC:08 40,10,,32,0,30,-1,27,-3,80,9,280,,29.05,,,,,30.03,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 4:20,FM-15,OVC:08 40,10,,34,1,31,-0.7,25,-4,70,9,280,,29.05,,,,,30.03,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 4:35,FM-15,OVC:08 40,10,,32,0,30,-1,27,-3,80,8,290,,29.05,,,,,30.03,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 4:45,FM-15,,,,34,1,,,25,-4,70,10,300,,,,,,,30.03,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 4:55,FM-15,OVC:08 40,10,,32,0,29,-1.4,25,-4,75,8,300,,29.06,,,,,30.04,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 5:45,FM-15,OVC:08 40,10,,34,1,29,-1.4,21,-6,60,17,330,,29.06,,,,,30.04,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 6:45,FM-15,BKN:07 38,10,,32,0,28,-2.5,19,-7,60,10,320,17,29.07,,,,,30.05,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 7:45,FM-15,SCT:04 32,10,,32,0,28,-2.5,19,-7,60,10,320,,29.08,,,,,30.06,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 8:45,FM-15,*,10,,36,2,31,-0.8,21,-6,56,11,310,20,29.08,,,,,30.06,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 9:45,FM-15,SCT:04 60,10,,36,2,31,-0.8,21,-6,56,15,300,,29.09,,,,,30.07,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 10:45,FM-15,FEW:02 40,10,,37,3,31,-0.4,21,-6,52,15,300,,29.08,,,,,30.06,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 11:45,FM-15,SCT:04 35,10,,39,4,32,0.2,21,-6,48,17,310,,29.08,,,,,30.06,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 12:45,FM-15,BKN:07 45,10,,39,4,32,-0.3,18,-8,42,17,340,,29.07,,,,,30.05,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 13:45,FM-15,SCT:04 45 BKN:07 60,10,,37,3,30,-1.2,16,-9,41,17,330,25,29.08,,,,,30.06,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 14:45,FM-15,SCT:04 45 BKN:07 60,10,,37,3,30,-1.2,16,-9,41,17,340,23,29.1,,,,,30.08,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 15:45,FM-15,SCT:04 45 BKN:07 60,10,,36,2,29,-1.5,16,-9,44,11,330,,29.11,,,,,30.09,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 16:45,FM-15,SCT:04 45 BKN:07 60,10,,37,3,29,-1.7,12,-11,35,13,340,,29.11,,,,,30.09,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 17:45,FM-15,BKN:07 55,10,,36,2,29,-1.5,16,-9,44,7,330,,29.12,,,,,30.1,,,,,,,,,,612,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 18:45,FM-15,BKN:07 55,10,,34,1,28,-2.2,16,-9,48,9,350,,29.13,,,,,30.11,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 19:45,FM-15,SCT:04 55,10,,30,-1,25,-3.6,16,-9,55,10,340,,29.15,,,,,30.13,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 20:45,FM-15,*,10,,30,-1,25,-3.6,16,-9,55,11,340,,29.16,,,,,30.14,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 21:45,FM-15,*,10,,28,-2,24,-4.6,14,-10,55,9,340,,29.17,,,,,30.15,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 22:15,FM-15,CLR:00,10,,28,-2,24,-4.6,14,-10,55,8,340,,29.16,,,,,30.14,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 22:35,FM-15,CLR:00,10,,28,-2,24,-4.6,14,-10,55,7,340,,29.16,,,,,30.14,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 22:55,FM-15,CLR:00,10,,27,-3,23,-5,14,-10,59,6,330,,29.16,,,,,30.14,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 23:15,FM-15,CLR:00,10,,27,-3,23,-5,14,-10,59,6,320,,29.16,,,,,30.14,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 23:35,FM-15,CLR:00,10,,27,-3,23,-5,14,-10,59,6,320,,29.16,,,,,30.14,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/12/18 23:55,FM-15,CLR:00,10,,27,-3,23,-5,14,-10,59,6,310,,29.15,,,,,30.13,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 0:15,FM-15,CLR:00,10,,25,-4,22,-5.7,14,-10,63,6,320,,29.15,,,,,30.13,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 0:35,FM-15,CLR:00,10,,27,-3,23,-5,14,-10,59,8,320,,29.15,,,,,30.13,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 0:55,FM-15,BKN:07 75,10,,27,-3,23,-5,14,-10,59,9,310,,29.15,,,,,30.13,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 1:15,FM-15,BKN:07 75,10,,27,-3,23,-5,14,-10,59,8,320,,29.16,,,,,30.14,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 1:35,FM-15,SCT:04 75 OVC:08 85,10,,28,-2,24,-4.6,14,-10,55,8,320,,29.16,,,,,30.14,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 1:55,FM-15,BKN:07 50 BKN:07 75 OVC:08 85,10,,28,-2,24,-4.6,14,-10,55,8,330,,29.16,,,,,30.14,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 2:15,FM-15,SCT:04 34 BKN:07 50 OVC:08 85,10,,28,-2,24,-4.3,16,-9,59,10,350,,29.15,,,,,30.13,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 2:35,FM-15,SCT:04 33 BKN:07 50 OVC:08 60,10,,28,-2,24,-4.3,16,-9,59,10,360,,29.15,,,,,30.13,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 2:55,FM-15,SCT:04 45 BKN:07 65 OVC:08 85,10,,28,-2,25,-4,18,-8,64,11,360,,29.15,,,,,30.13,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 3:15,FM-15,BKN:07 48 BKN:07 65 OVC:08 85,10,,27,-3,24,-4.2,19,-7,74,13,360,,29.15,,,,,30.13,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 3:35,FM-15,SCT:04 22 BKN:07 34 OVC:08 44,7,-SN:03 |SN:71 |,27,-3,25,-3.9,21,-6,80,8,360,,29.15,,,,,30.13,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 3:55,FM-15,OVC:08 37,10,-SN:03 |SN:71 |,27,-3,25,-3.9,21,-6,80,9,350,,29.15,,,,,30.13,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 4:20,FM-15,SCT:04 37 OVC:08 60,10,,27,-3,24,-4.2,19,-7,74,6,350,,29.15,,,,,30.13,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 4:45,FM-15,SCT:04 16 OVC:08 34,5,-SN:03 |SN:71 |,27,-3,24,-4.2,19,-7,74,10,350,,29.16,,,,,30.14,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 5:45,FM-15,SCT:04 39 BKN:07 50,10,,25,-4,23,-5.1,18,-8,74,7,330,,29.16,,,,,30.14,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 6:45,FM-15,SCT:04 55 BKN:07 75,10,,25,-4,22,-5.4,16,-9,69,9,360,,29.18,,,,,30.16,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/13/18 7:45,FM-15,SCT:04 22 BKN:07 65,10,,25,-4,22,-5.4,16,-9,69,13,350,,29.18,,,,,30.17,,,,,,,,,,611,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
